initiator,severity,rawLog,module,date,organization,message
,Warning,"Tue, 31 Jul 2018 17:44:52 -0400||error|WARNING|4|Query #36472 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 17:44:52 -0400",West Virginia University,Query #36472 used to generate source data is inactive.
expireAcceptedRisk,Information,"Tue, 31 Jul 2018 17:42:01 -0400|expireAcceptedRisk|message|INFO|0|Expire accepted risk job #10427881 has ended.
",message,"Tue, 31 Jul 2018 17:42:01 -0400",Application,Expire accepted risk job #10427881 has ended.
expireAcceptedRisk,Information,"Tue, 31 Jul 2018 17:42:01 -0400|expireAcceptedRisk|message|INFO|0|Expire accepted risk job #10427881 starting...
",message,"Tue, 31 Jul 2018 17:42:01 -0400",Application,Expire accepted risk job #10427881 starting...
Scan,Critical,"Tue, 31 Jul 2018 17:35:10 -0400|Scan|message|CRITICAL|0|Scan job #10416620 is waiting for scanner progress updates; timeout will occur in 434 minutes.
",message,"Tue, 31 Jul 2018 17:35:10 -0400",Application,Scan job #10416620 is waiting for scanner progress updates; timeout will occur in 434 minutes.
JAN,Information,"Tue, 31 Jul 2018 17:34:23 -0400|JAN|auth|INFO|4|Successful login for 'JAN' from 157.182.59.105 (authentication type: tns).
",auth,"Tue, 31 Jul 2018 17:34:23 -0400",West Virginia University,Successful login for 'JAN' from 157.182.59.105 (authentication type: tns).
Scan,Information,"Tue, 31 Jul 2018 17:30:02 -0400|Scan|message|INFO|0|No usable Scanners in Zone 'VCloud Air Zone' (id #9) - Skipping.
",message,"Tue, 31 Jul 2018 17:30:02 -0400",Application,No usable Scanners in Zone 'VCloud Air Zone' (id #9) - Skipping.
Scan,Information,"Tue, 31 Jul 2018 17:30:02 -0400|Scan|message|INFO|0|No usable Scanners in Zone 'Internal Hospitals' (id #7) - Skipping.
",message,"Tue, 31 Jul 2018 17:30:02 -0400",Application,No usable Scanners in Zone 'Internal Hospitals' (id #7) - Skipping.
Scan,Information,"Tue, 31 Jul 2018 17:30:02 -0400|Scan|message|INFO|4|Scan job #10426778 ('DAVIS FULL Authenticated 157 Scan' - #272) has acquired Scan 'DAVIS FULL Authenticated 157 Scan' (launched by [DAVIS]).
",message,"Tue, 31 Jul 2018 17:30:02 -0400",West Virginia University,Scan job #10426778 ('DAVIS FULL Authenticated 157 Scan' - #272) has acquired Scan 'DAVIS FULL Authenticated 157 Scan' (launched by [DAVIS]).
Scan,Information,"Tue, 31 Jul 2018 17:30:01 -0400|Scan|message|INFO|4|Scan job #10426778 starting...
",message,"Tue, 31 Jul 2018 17:30:01 -0400",West Virginia University,Scan job #10426778 starting...
Scan,Critical,"Tue, 31 Jul 2018 17:20:09 -0400|Scan|message|CRITICAL|0|Scan job #10416620 is waiting for scanner progress updates; timeout will occur in 449 minutes.
",message,"Tue, 31 Jul 2018 17:20:09 -0400",Application,Scan job #10416620 is waiting for scanner progress updates; timeout will occur in 449 minutes.
system,Information,"Tue, 31 Jul 2018 17:18:00 -0400|system|riskRules|INFO|4|Applying Recast and Accept Risk Rules successful for Repository #38.
",riskRules,"Tue, 31 Jul 2018 17:18:00 -0400",West Virginia University,Applying Recast and Accept Risk Rules successful for Repository #38.
system,Information,"Tue, 31 Jul 2018 17:17:59 -0400|system|riskRules|INFO|4|Applying Recast and Accept Risk Rules for Repository #38 has started.
",riskRules,"Tue, 31 Jul 2018 17:17:59 -0400",West Virginia University,Applying Recast and Accept Risk Rules for Repository #38 has started.
import,Information,"Tue, 31 Jul 2018 17:17:46 -0400|import|message|INFO|4|Import successful for scan #13845 into Repository #38.
",message,"Tue, 31 Jul 2018 17:17:46 -0400",West Virginia University,Import successful for scan #13845 into Repository #38.
system,Information,"Tue, 31 Jul 2018 17:17:42 -0400|system|import|INFO|4|Import beginning for scan #13845 into Repository #38.
",import,"Tue, 31 Jul 2018 17:17:42 -0400",West Virginia University,Import beginning for scan #13845 into Repository #38.
Scan,Information,"Tue, 31 Jul 2018 17:17:39 -0400|Scan|message|INFO|4|Scan job #10427026 ('DAVIS FULL UnAuthenticated 10 Scan' - #554)  (DAVIS FULL UnAuthenticated 10 Scan) has ended.
",message,"Tue, 31 Jul 2018 17:17:39 -0400",West Virginia University,Scan job #10427026 ('DAVIS FULL UnAuthenticated 10 Scan' - #554)  (DAVIS FULL UnAuthenticated 10 Scan) has ended.
Scan,Information,"Tue, 31 Jul 2018 17:17:39 -0400|Scan|scan|INFO|4|Scan 'DAVIS FULL UnAuthenticated 10 Scan' created (id #1043).
",scan,"Tue, 31 Jul 2018 17:17:39 -0400",West Virginia University,Scan 'DAVIS FULL UnAuthenticated 10 Scan' created (id #1043).
,Warning,"Tue, 31 Jul 2018 17:09:46 -0400||error|WARNING|4|Query #23097 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 17:09:46 -0400",West Virginia University,Query #23097 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 17:09:46 -0400||error|WARNING|4|Query #23093 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 17:09:46 -0400",West Virginia University,Query #23093 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 17:09:46 -0400||error|WARNING|4|Query #23091 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 17:09:46 -0400",West Virginia University,Query #23091 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 17:09:46 -0400||error|WARNING|4|Query #23087 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 17:09:46 -0400",West Virginia University,Query #23087 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 17:09:46 -0400||error|WARNING|4|Query #23084 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 17:09:46 -0400",West Virginia University,Query #23084 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 17:09:46 -0400||error|WARNING|4|Query #23081 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 17:09:46 -0400",West Virginia University,Query #23081 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 17:09:46 -0400||error|WARNING|4|Query #23078 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 17:09:46 -0400",West Virginia University,Query #23078 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 17:09:44 -0400||error|WARNING|4|Query #23017 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 17:09:44 -0400",West Virginia University,Query #23017 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 17:09:44 -0400||error|WARNING|4|Query #23014 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 17:09:44 -0400",West Virginia University,Query #23014 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 17:09:44 -0400||error|WARNING|4|Query #23010 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 17:09:44 -0400",West Virginia University,Query #23010 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 17:09:44 -0400||error|WARNING|4|Query #23007 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 17:09:44 -0400",West Virginia University,Query #23007 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 17:09:44 -0400||error|WARNING|4|Query #23004 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 17:09:44 -0400",West Virginia University,Query #23004 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 17:09:44 -0400||error|WARNING|4|Query #23001 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 17:09:44 -0400",West Virginia University,Query #23001 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 17:09:44 -0400||error|WARNING|4|Query #22998 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 17:09:44 -0400",West Virginia University,Query #22998 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 17:09:44 -0400||error|WARNING|4|Query #22995 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 17:09:44 -0400",West Virginia University,Query #22995 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 17:09:44 -0400||error|WARNING|4|Query #22992 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 17:09:44 -0400",West Virginia University,Query #22992 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 17:09:44 -0400||error|WARNING|4|Query #23047 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 17:09:44 -0400",West Virginia University,Query #23047 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 17:09:44 -0400||error|WARNING|4|Query #23044 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 17:09:44 -0400",West Virginia University,Query #23044 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 17:09:44 -0400||error|WARNING|4|Query #23041 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 17:09:44 -0400",West Virginia University,Query #23041 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 17:09:44 -0400||error|WARNING|4|Query #23038 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 17:09:44 -0400",West Virginia University,Query #23038 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 17:09:44 -0400||error|WARNING|4|Query #23035 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 17:09:44 -0400",West Virginia University,Query #23035 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 17:09:41 -0400||error|WARNING|4|Query #22981 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 17:09:41 -0400",West Virginia University,Query #22981 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 17:09:41 -0400||error|WARNING|4|Query #22978 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 17:09:41 -0400",West Virginia University,Query #22978 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 17:09:41 -0400||error|WARNING|4|Query #22975 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 17:09:41 -0400",West Virginia University,Query #22975 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 17:09:41 -0400||error|WARNING|4|Query #22972 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 17:09:41 -0400",West Virginia University,Query #22972 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 17:09:39 -0400||error|WARNING|4|Query #22970 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 17:09:39 -0400",West Virginia University,Query #22970 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 17:09:39 -0400||error|WARNING|4|Query #22966 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 17:09:39 -0400",West Virginia University,Query #22966 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 17:09:39 -0400||error|WARNING|4|Query #22964 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 17:09:39 -0400",West Virginia University,Query #22964 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 17:09:39 -0400||error|WARNING|4|Query #22960 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 17:09:39 -0400",West Virginia University,Query #22960 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 17:09:39 -0400||error|WARNING|4|Query #22957 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 17:09:39 -0400",West Virginia University,Query #22957 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 17:09:39 -0400||error|WARNING|4|Query #22954 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 17:09:39 -0400",West Virginia University,Query #22954 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 17:09:39 -0400||error|WARNING|4|Query #22951 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 17:09:39 -0400",West Virginia University,Query #22951 used to generate source data is inactive.
,Warning,"Tue, 31 Jul 2018 17:09:39 -0400||error|WARNING|4|Query #22948 used to generate source data is inactive. 
",error,"Tue, 31 Jul 2018 17:09:39 -0400",West Virginia University,Query #22948 used to generate source data is inactive.
,Critical,"Tue, 31 Jul 2018 17:05:49 -0400||error|CRITICAL|0|Job #10426786 (type: evaluateDashboardElement; id: 1611) exited with error code #143.
",error,"Tue, 31 Jul 2018 17:05:49 -0400",Application,Job #10426786 (type: evaluateDashboardElement; id: 1611) exited with error code #143.
,Critical,"Tue, 31 Jul 2018 17:05:47 -0400||error|CRITICAL|4|Job id #10426786 terminated abnormally with error status '143'. (command: /opt/sc/support/bin/php /opt/sc/src/tools/evaluateDashboardElement.php 10426786 4; initiator = 1; object = 1611; jobparams = a:0:{})
",error,"Tue, 31 Jul 2018 17:05:47 -0400",West Virginia University,Job id #10426786 terminated abnormally with error status '143'. (command: /opt/sc/support/bin/php /opt/sc/src/tools/evaluateDashboardElement.php 10426786 4; initiator = 1; object = 1611; jobparams = a:0:{})
,Critical,"Tue, 31 Jul 2018 17:05:46 -0400||error|CRITICAL|4|Error generating data for Dashboard component #1611 (Executive 7 Day - Current Vulnerability Asset Summary) owned by User #1. Error executing ReportSource Query. Error executing ReportSource Query. SecurityCenter could not process the vulnerability filter string (SC_ROOT=/opt/sc /opt/sc/bin/showvulns  +orgid ""4"" +groupid ""0"" +tool 'sumasset' +sourcetype 'cumulative' +startoffset '0' +endoffset '10' +sortfield 'severityCritical' +sortdir 'desc' +firstseen ""1532466305-1533071104"" +repository ""2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45""  -acceptRisk). Error opening asset file needed for query (orgID: 4 groupID: 0 repID: 44 assetID: 3252 msg: No such file or directory). 
",error,"Tue, 31 Jul 2018 17:05:46 -0400",West Virginia University,"Error generating data for Dashboard component #1611 (Executive 7 Day - Current Vulnerability Asset Summary) owned by User #1. Error executing ReportSource Query. Error executing ReportSource Query. SecurityCenter could not process the vulnerability filter string (SC_ROOT=/opt/sc /opt/sc/bin/showvulns  +orgid ""4"" +groupid ""0"" +tool 'sumasset' +sourcetype 'cumulative' +startoffset '0' +endoffset '10' +sortfield 'severityCritical' +sortdir 'desc' +firstseen ""1532466305-1533071104"" +repository ""2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45""  -acceptRisk). Error opening asset file needed for query (orgID: 4 groupID: 0 repID: 44 assetID: 3252 msg: No such file or directory)."
,Critical,"Tue, 31 Jul 2018 17:05:46 -0400||error|CRITICAL|4|Error generating data for Dashboard component #1611 (Executive 7 Day - Current Vulnerability Asset Summary) owned by User #1. Error executing ReportSource Query. Error executing ReportSource Query. SecurityCenter could not process the vulnerability filter string (SC_ROOT=/opt/sc /opt/sc/bin/showvulns  +orgid ""4"" +groupid ""0"" +tool 'sumasset' +sourcetype 'cumulative' +startoffset '0' +endoffset '10' +sortfield 'severityCritical' +sortdir 'desc' +firstseen ""1532466305-1533071104"" +repository ""2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45""  -acceptRisk). Error opening asset file needed for query (orgID: 4 groupID: 0 repID: 44 assetID: 3252 msg: No such file or directory). 
",error,"Tue, 31 Jul 2018 17:05:46 -0400",West Virginia University,"Error generating data for Dashboard component #1611 (Executive 7 Day - Current Vulnerability Asset Summary) owned by User #1. Error executing ReportSource Query. Error executing ReportSource Query. SecurityCenter could not process the vulnerability filter string (SC_ROOT=/opt/sc /opt/sc/bin/showvulns  +orgid ""4"" +groupid ""0"" +tool 'sumasset' +sourcetype 'cumulative' +startoffset '0' +endoffset '10' +sortfield 'severityCritical' +sortdir 'desc' +firstseen ""1532466305-1533071104"" +repository ""2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45""  -acceptRisk). Error opening asset file needed for query (orgID: 4 groupID: 0 repID: 44 assetID: 3252 msg: No such file or directory)."
,Critical,"Tue, 31 Jul 2018 17:05:46 -0400||error|CRITICAL|4|Error executing ReportSource Query. Error executing ReportSource Query. SecurityCenter could not process the vulnerability filter string (SC_ROOT=/opt/sc /opt/sc/bin/showvulns  +orgid ""4"" +groupid ""0"" +tool 'sumasset' +sourcetype 'cumulative' +startoffset '0' +endoffset '10' +sortfield 'severityCritical' +sortdir 'desc' +firstseen ""1532466305-1533071104"" +repository ""2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45""  -acceptRisk). Error opening asset file needed for query (orgID: 4 groupID: 0 repID: 44 assetID: 3252 msg: No such file or directory). 
",error,"Tue, 31 Jul 2018 17:05:46 -0400",West Virginia University,"Error executing ReportSource Query. Error executing ReportSource Query. SecurityCenter could not process the vulnerability filter string (SC_ROOT=/opt/sc /opt/sc/bin/showvulns  +orgid ""4"" +groupid ""0"" +tool 'sumasset' +sourcetype 'cumulative' +startoffset '0' +endoffset '10' +sortfield 'severityCritical' +sortdir 'desc' +firstseen ""1532466305-1533071104"" +repository ""2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45""  -acceptRisk). Error opening asset file needed for query (orgID: 4 groupID: 0 repID: 44 assetID: 3252 msg: No such file or directory)."
,Critical,"Tue, 31 Jul 2018 17:05:46 -0400||error|CRITICAL|4|Error executing ReportSource Query. SecurityCenter could not process the vulnerability filter string (SC_ROOT=/opt/sc /opt/sc/bin/showvulns  +orgid ""4"" +groupid ""0"" +tool 'sumasset' +sourcetype 'cumulative' +startoffset '0' +endoffset '10' +sortfield 'severityCritical' +sortdir 'desc' +firstseen ""1532466305-1533071104"" +repository ""2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45""  -acceptRisk). Error opening asset file needed for query (orgID: 4 groupID: 0 repID: 44 assetID: 3252 msg: No such file or directory). 
",error,"Tue, 31 Jul 2018 17:05:46 -0400",West Virginia University,"Error executing ReportSource Query. SecurityCenter could not process the vulnerability filter string (SC_ROOT=/opt/sc /opt/sc/bin/showvulns  +orgid ""4"" +groupid ""0"" +tool 'sumasset' +sourcetype 'cumulative' +startoffset '0' +endoffset '10' +sortfield 'severityCritical' +sortdir 'desc' +firstseen ""1532466305-1533071104"" +repository ""2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45""  -acceptRisk). Error opening asset file needed for query (orgID: 4 groupID: 0 repID: 44 assetID: 3252 msg: No such file or directory)."
system,Critical,"Tue, 31 Jul 2018 17:05:46 -0400|system|showvulns|CRITICAL|4|Error opening asset file needed for query (orgID: 4 groupID: 0 repID: 44 assetID: 3252 msg: No such file or directory).
",showvulns,"Tue, 31 Jul 2018 17:05:46 -0400",West Virginia University,Error opening asset file needed for query (orgID: 4 groupID: 0 repID: 44 assetID: 3252 msg: No such file or directory).
,Critical,"Tue, 31 Jul 2018 17:05:40 -0400||error|CRITICAL|0|Job #10426810 (type: evaluateDashboardElement; id: 1629) exited with error code #143.
",error,"Tue, 31 Jul 2018 17:05:40 -0400",Application,Job #10426810 (type: evaluateDashboardElement; id: 1629) exited with error code #143.
,Critical,"Tue, 31 Jul 2018 17:05:39 -0400||error|CRITICAL|4|Job id #10426810 terminated abnormally with error status '143'. (command: /opt/sc/support/bin/php /opt/sc/src/tools/evaluateDashboardElement.php 10426810 4; initiator = 1; object = 1629; jobparams = a:0:{})
",error,"Tue, 31 Jul 2018 17:05:39 -0400",West Virginia University,Job id #10426810 terminated abnormally with error status '143'. (command: /opt/sc/support/bin/php /opt/sc/src/tools/evaluateDashboardElement.php 10426810 4; initiator = 1; object = 1629; jobparams = a:0:{})
,Critical,"Tue, 31 Jul 2018 17:05:39 -0400||error|CRITICAL|4|Error generating data for Dashboard component #1629 (Executive Summary - Asset Outstanding Patches by Operating System (Medium, Highs and Criticals)) owned by User #1. Error executing ReportSource Query. Error executing ReportSource Query. SecurityCenter could not process the vulnerability filter string (SC_ROOT=/opt/sc /opt/sc/bin/showvulns  +orgid ""4"" +groupid ""0"" +tool 'sumasset' +sourcetype 'cumulative' +startoffset '0' +endoffset '10' +sortfield 'severityCritical' +sortdir 'desc' +family ""51,54,10,14,4,1,21,2,13,3,18,9,5,7,50,47,15,8,48,53"" +pluginid ""0,10000-699999,900000-999999"" +severity ""4,3,2"" +repository ""2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45""  -acceptRisk). Error opening asset file needed for query (orgID: 4 groupID: 0 repID: 44 assetID: 3252 msg: No such file or directory). 
",error,"Tue, 31 Jul 2018 17:05:39 -0400",West Virginia University,"Error generating data for Dashboard component #1629 (Executive Summary - Asset Outstanding Patches by Operating System (Medium, Highs and Criticals)) owned by User #1. Error executing ReportSource Query. Error executing ReportSource Query. SecurityCenter could not process the vulnerability filter string (SC_ROOT=/opt/sc /opt/sc/bin/showvulns  +orgid ""4"" +groupid ""0"" +tool 'sumasset' +sourcetype 'cumulative' +startoffset '0' +endoffset '10' +sortfield 'severityCritical' +sortdir 'desc' +family ""51,54,10,14,4,1,21,2,13,3,18,9,5,7,50,47,15,8,48,53"" +pluginid ""0,10000-699999,900000-999999"" +severity ""4,3,2"" +repository ""2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45""  -acceptRisk). Error opening asset file needed for query (orgID: 4 groupID: 0 repID: 44 assetID: 3252 msg: No such file or directory)."
,Critical,"Tue, 31 Jul 2018 17:05:39 -0400||error|CRITICAL|4|Error generating data for Dashboard component #1629 (Executive Summary - Asset Outstanding Patches by Operating System (Medium, Highs and Criticals)) owned by User #1. Error executing ReportSource Query. Error executing ReportSource Query. SecurityCenter could not process the vulnerability filter string (SC_ROOT=/opt/sc /opt/sc/bin/showvulns  +orgid ""4"" +groupid ""0"" +tool 'sumasset' +sourcetype 'cumulative' +startoffset '0' +endoffset '10' +sortfield 'severityCritical' +sortdir 'desc' +family ""51,54,10,14,4,1,21,2,13,3,18,9,5,7,50,47,15,8,48,53"" +pluginid ""0,10000-699999,900000-999999"" +severity ""4,3,2"" +repository ""2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45""  -acceptRisk). Error opening asset file needed for query (orgID: 4 groupID: 0 repID: 44 assetID: 3252 msg: No such file or directory). 
",error,"Tue, 31 Jul 2018 17:05:39 -0400",West Virginia University,"Error generating data for Dashboard component #1629 (Executive Summary - Asset Outstanding Patches by Operating System (Medium, Highs and Criticals)) owned by User #1. Error executing ReportSource Query. Error executing ReportSource Query. SecurityCenter could not process the vulnerability filter string (SC_ROOT=/opt/sc /opt/sc/bin/showvulns  +orgid ""4"" +groupid ""0"" +tool 'sumasset' +sourcetype 'cumulative' +startoffset '0' +endoffset '10' +sortfield 'severityCritical' +sortdir 'desc' +family ""51,54,10,14,4,1,21,2,13,3,18,9,5,7,50,47,15,8,48,53"" +pluginid ""0,10000-699999,900000-999999"" +severity ""4,3,2"" +repository ""2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45""  -acceptRisk). Error opening asset file needed for query (orgID: 4 groupID: 0 repID: 44 assetID: 3252 msg: No such file or directory)."
,Critical,"Tue, 31 Jul 2018 17:05:39 -0400||error|CRITICAL|4|Error executing ReportSource Query. Error executing ReportSource Query. SecurityCenter could not process the vulnerability filter string (SC_ROOT=/opt/sc /opt/sc/bin/showvulns  +orgid ""4"" +groupid ""0"" +tool 'sumasset' +sourcetype 'cumulative' +startoffset '0' +endoffset '10' +sortfield 'severityCritical' +sortdir 'desc' +family ""51,54,10,14,4,1,21,2,13,3,18,9,5,7,50,47,15,8,48,53"" +pluginid ""0,10000-699999,900000-999999"" +severity ""4,3,2"" +repository ""2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45""  -acceptRisk). Error opening asset file needed for query (orgID: 4 groupID: 0 repID: 44 assetID: 3252 msg: No such file or directory). 
",error,"Tue, 31 Jul 2018 17:05:39 -0400",West Virginia University,"Error executing ReportSource Query. Error executing ReportSource Query. SecurityCenter could not process the vulnerability filter string (SC_ROOT=/opt/sc /opt/sc/bin/showvulns  +orgid ""4"" +groupid ""0"" +tool 'sumasset' +sourcetype 'cumulative' +startoffset '0' +endoffset '10' +sortfield 'severityCritical' +sortdir 'desc' +family ""51,54,10,14,4,1,21,2,13,3,18,9,5,7,50,47,15,8,48,53"" +pluginid ""0,10000-699999,900000-999999"" +severity ""4,3,2"" +repository ""2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45""  -acceptRisk). Error opening asset file needed for query (orgID: 4 groupID: 0 repID: 44 assetID: 3252 msg: No such file or directory)."
,Critical,"Tue, 31 Jul 2018 17:05:39 -0400||error|CRITICAL|4|Error executing ReportSource Query. SecurityCenter could not process the vulnerability filter string (SC_ROOT=/opt/sc /opt/sc/bin/showvulns  +orgid ""4"" +groupid ""0"" +tool 'sumasset' +sourcetype 'cumulative' +startoffset '0' +endoffset '10' +sortfield 'severityCritical' +sortdir 'desc' +family ""51,54,10,14,4,1,21,2,13,3,18,9,5,7,50,47,15,8,48,53"" +pluginid ""0,10000-699999,900000-999999"" +severity ""4,3,2"" +repository ""2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45""  -acceptRisk). Error opening asset file needed for query (orgID: 4 groupID: 0 repID: 44 assetID: 3252 msg: No such file or directory). 
",error,"Tue, 31 Jul 2018 17:05:39 -0400",West Virginia University,"Error executing ReportSource Query. SecurityCenter could not process the vulnerability filter string (SC_ROOT=/opt/sc /opt/sc/bin/showvulns  +orgid ""4"" +groupid ""0"" +tool 'sumasset' +sourcetype 'cumulative' +startoffset '0' +endoffset '10' +sortfield 'severityCritical' +sortdir 'desc' +family ""51,54,10,14,4,1,21,2,13,3,18,9,5,7,50,47,15,8,48,53"" +pluginid ""0,10000-699999,900000-999999"" +severity ""4,3,2"" +repository ""2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45""  -acceptRisk). Error opening asset file needed for query (orgID: 4 groupID: 0 repID: 44 assetID: 3252 msg: No such file or directory)."
system,Critical,"Tue, 31 Jul 2018 17:05:39 -0400|system|showvulns|CRITICAL|4|Error opening asset file needed for query (orgID: 4 groupID: 0 repID: 44 assetID: 3252 msg: No such file or directory).
",showvulns,"Tue, 31 Jul 2018 17:05:39 -0400",West Virginia University,Error opening asset file needed for query (orgID: 4 groupID: 0 repID: 44 assetID: 3252 msg: No such file or directory).
,Critical,"Tue, 31 Jul 2018 17:05:38 -0400||error|CRITICAL|0|Job #10426816 (type: evaluateDashboardElement; id: 1634) exited with error code #143.
",error,"Tue, 31 Jul 2018 17:05:38 -0400",Application,Job #10426816 (type: evaluateDashboardElement; id: 1634) exited with error code #143.
